[2026-02-01 20:57:46] info: 	z2m: Logging to console, file (filename: log.log)
[2026-02-01 20:57:46] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/extensions' with data '[]'
[2026-02-01 20:57:46] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/health' with data '{"response_time":1769996914255,"os":{"load_average":[1.2,2.2,1.63],"memory_used_mb":20482.14,"memory_percent":31.9587},"process":{"uptime_sec":603,"memory_used_mb":102.32,"memory_percent":0.1597},"mqtt":{"connected":true,"queued":0,"published":26,"received":17},"devices":{}}'
[2026-02-01 20:57:46] info: 	z2m: Started frontend on port 8080
[2026-02-01 20:57:46] info: 	z2m: Zigbee2MQTT started!
[2026-02-01 20:57:55] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/devices' with data '{}'
[2026-02-01 20:58:05] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/info' with data '{}'
[2026-02-01 20:58:36] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/devices' with data '{}'
[2026-02-01 20:58:58] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/permit_join' with data '{"time":60,"value":true}'
[2026-02-01 20:58:58] info: 	z2m: Zigbee: allowing new devices to join.
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:writer: --> frame [254,5,37,54,15,252,255,60,1,39]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 54 - [0] - 82
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: <-- SRSP: ZDO - mgmtPermitJoinReq
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,182,0,0,0,240]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 182 - [0,0,0] - 240
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: <-- AREQ: ZDO - mgmtPermitJoinRsp
[2026-02-01 20:58:58] debug: 	zh:controller: Received ZDO response: clusterId=PERMIT_JOINING_RESPONSE, status=SUCCESS, payload=undefined
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: --> SREQ: UTIL - ledControl - {"ledid":3,"mode":1}
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:writer: --> frame [254,2,39,10,3,1,45]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: <-- [254,1,103,10,0,108]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,103,10,0,108]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 7 - 10 - [0] - 108
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: <-- SRSP: UTIL - ledControl - {"status":0}
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequestExt - {"dstaddrmode":2,"dstaddr":"0x000000000000fffd","destendpoint":242,"dstpanid":0,"srcendpoint":242,"clusterid":33,"transid":1,"options":0,"radius":30,"len":6,"data":{"type":"Buffer","data":[25,0,2,11,60,0]}}
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:writer: --> frame [254,26,36,2,2,253,255,0,0,0,0,0,0,242,0,0,242,33,0,1,0,30,6,0,25,0,2,11,60,0,40]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,2,0,103]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,2,0,103]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 2 - [0] - 103
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequestExt - {"status":0}
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,242,1,52]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,242,1,52]
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,242,1] - 52
[2026-02-01 20:58:58] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":242,"transid":1}
[2026-02-01 20:58:58] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:58:58] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":60},"status":"ok"}'
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,12,69,202,184,137,112,152,230,255,191,2,44,40,0,0,250]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,12,69,202,184,137,112,152,230,255,191,2,44,40,0,0,250]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 12 - 2 - 5 - 202 - [184,137,112,152,230,255,191,2,44,40,0,0] - 250
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: ZDO - tcDeviceInd
[2026-02-01 20:59:38] debug: 	zh:controller: Device '0x282c02bfffe69870' joined
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:controller: Device '0x282c02bfffe69870' accepted by handler
[2026-02-01 20:59:38] debug: 	zh:controller: New device '0x282c02bfffe69870' joined
[2026-02-01 20:59:38] debug: 	zh:controller: Creating device '0x282c02bfffe69870'
[2026-02-01 20:59:38] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-02-01 20:59:38] info: 	zh:controller: Interview for '0x282c02bfffe69870' started
[2026-02-01 20:59:38] debug: 	zh:controller:device: Interview - start device '0x282c02bfffe69870'
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:writer: --> frame [254,4,37,2,184,137,184,137,35]
[2026-02-01 20:59:38] info: 	z2m: Device '0x282c02bfffe69870' joined
[2026-02-01 20:59:38] info: 	z2m: Starting interview of '0x282c02bfffe69870'
[2026-02-01 20:59:38] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0x282c02bfffe69870","ieee_address":"0x282c02bfffe69870"},"type":"device_joined"}'
[2026-02-01 20:59:38] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0x282c02bfffe69870","ieee_address":"0x282c02bfffe69870","status":"started"},"type":"device_interview"}'
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,13,69,193,184,137,184,137,112,152,230,255,191,2,44,40,142,79]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,13,69,193,184,137,184,137,112,152,230,255,191,2,44,40,142,79]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 13 - 2 - 5 - 193 - [184,137,184,137,112,152,230,255,191,2,44,40,142] - 79
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: ZDO - endDeviceAnnceInd
[2026-02-01 20:59:38] debug: 	zh:controller: Received ZDO response: clusterId=END_DEVICE_ANNOUNCE, status=SUCCESS, payload={"nwkAddress":35256,"eui64":"0x282c02bfffe69870","capabilities":{"alternatePANCoordinator":0,"deviceType":1,"powerSource":1,"rxOnWhenIdle":1,"reserved1":0,"reserved2":0,"securityCapability":0,"allocateAddress":1}}
[2026-02-01 20:59:38] debug: 	zh:controller: Device announce from '0x282c02bfffe69870:35256'
[2026-02-01 20:59:38] debug: 	z2m: Device '0x282c02bfffe69870' announced itself
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0x282c02bfffe69870","ieee_address":"0x282c02bfffe69870"},"type":"device_announce"}'
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,2,0,102]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,2,0,102]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 2 - [0] - 102
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- SRSP: ZDO - nodeDescReq
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,18,69,130,184,137,0,184,137,1,64,142,51,18,74,148,1,0,42,148,1,0,91]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,18,69,130,184,137,0,184,137,1,64,142,51,18,74,148,1,0,42,148,1,0,91]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 18 - 2 - 5 - 130 - [184,137,0,184,137,1,64,142,51,18,74,148,1,0,42,148,1,0] - 91
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: ZDO - nodeDescRsp
[2026-02-01 20:59:38] debug: 	zh:controller: Received ZDO response: clusterId=NODE_DESCRIPTOR_RESPONSE, status=SUCCESS, payload={"nwkAddress":35256,"logicalType":1,"apsFlags":0,"frequencyBand":8,"capabilities":{"alternatePANCoordinator":0,"deviceType":1,"powerSource":1,"rxOnWhenIdle":1,"reserved1":0,"reserved2":0,"securityCapability":0,"allocateAddress":1},"manufacturerCode":4659,"maxBufSize":74,"maxIncTxSize":404,"serverMask":{"primaryTrustCenter":0,"backupTrustCenter":0,"deprecated1":0,"deprecated2":0,"deprecated3":0,"deprecated4":0,"networkManager":0,"reserved1":0,"reserved2":0,"stackComplianceRevision":21},"maxOutTxSize":404,"deprecated1":0,"tlvs":[]}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:controller:device: Interview - got node descriptor for device '0x282c02bfffe69870'
[2026-02-01 20:59:38] info: 	zh:controller:device: Device '0x282c02bfffe69870' is only compliant to revision '21' of the Zigbee specification (current revision: 23).
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:writer: --> frame [254,4,37,5,184,137,184,137,36]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,5,0,97]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,5,0,97]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 5 - [0] - 97
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- SRSP: ZDO - activeEpReq
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,7,69,133,184,137,0,184,137,1,1,199]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,7,69,133,184,137,0,184,137,1,1,199]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 7 - 2 - 5 - 133 - [184,137,0,184,137,1,1] - 199
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: ZDO - activeEpRsp
[2026-02-01 20:59:38] debug: 	zh:controller: Received ZDO response: clusterId=ACTIVE_ENDPOINTS_RESPONSE, status=SUCCESS, payload={"nwkAddress":35256,"endpointList":[1]}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:controller:device: Interview - got active endpoints for device '0x282c02bfffe69870'
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,37,4,184,137,184,137,1,37]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,4,0,96]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,4,0,96]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 4 - [0] - 96
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- SRSP: ZDO - simpleDescReq
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,32,69,132,184,137,0,184,137,26,1,4,1,81,0,1,8,0,0,3,255,3,0,4,0,5,0,6,0,4,11,2,7,1,25,0,77]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,69,132,184,137,0,184,137,26,1,4,1,81,0,1,8,0,0,3,255,3,0,4,0,5,0,6,0,4,11,2,7,1,25,0,77]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 5 - 132 - [184,137,0,184,137,26,1,4,1,81,0,1,8,0,0,3,255,3,0,4,0,5,0,6,0,4,11,2,7,1,25,0] - 77
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: ZDO - simpleDescRsp
[2026-02-01 20:59:38] debug: 	zh:controller: Received ZDO response: clusterId=SIMPLE_DESCRIPTOR_RESPONSE, status=SUCCESS, payload={"nwkAddress":35256,"length":26,"endpoint":1,"profileId":260,"deviceId":81,"deviceVersion":1,"inClusterList":[0,65283,3,4,5,6,2820,1794],"outClusterList":[25]}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:controller:device: Interview - got simple descriptor for endpoint '1' device '0x282c02bfffe69870'
[2026-02-01 20:59:38] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genBasic.read(["modelId"], {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":0,"reservedBits":0,"writeUndiv":false,"sendPolicy":"immediate"})
[2026-02-01 20:59:38] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,0,1)
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":2,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,1,0,5,0]}}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,2,0,30,5,16,1,0,5,0,22]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,233,1,2,45]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,233,1,2,45]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [233,1,2] - 45
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":233,"endpoint":1,"transid":2}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	zh:zstack: Data confirm error (0x282c02bfffe69870:35256,233,0)
[2026-02-01 20:59:38] debug: 	zh:zstack: Wait 2000ms
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,27,68,129,0,0,6,0,184,137,1,1,0,207,0,190,239,168,0,0,7,8,89,10,0,0,16,0,184,137,29,191]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,27,68,129,0,0,6,0,184,137,1,1,0,207,0,190,239,168,0,0,7,8,89,10,0,0,16,0,184,137,29,191]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 27 - 2 - 4 - 129 - [0,0,6,0,184,137,1,1,0,207,0,190,239,168,0,0,7,8,89,10,0,0,16,0,184,137,29] - 191
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":6,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11071422,"transseqnumber":0,"len":7,"data":{"type":"Buffer","data":[8,89,10,0,0,16,0]}}
[2026-02-01 20:59:38] debug: 	zh:controller: Received payload: clusterID=6, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":false,"reservedBits":0},"transactionSequenceNumber":89,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":16,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 20:59:38] debug: 	zh:controller:endpoint: ZCL command 0x282c02bfffe69870/1 genOnOff.defaultRsp({"cmdId":10,"statusCode":0}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":true,"direction":1,"reservedBits":0,"transactionSequenceNumber":89,"writeUndiv":false})
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'genOnOff', data '{"onOff":0}' from endpoint 1 with groupID 0
[2026-02-01 20:59:38] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [254,28,68,129,0,0,4,11,184,137,1,1,0,207,0,160,66,169,0,0,8,24,90,10,11,5,41,0,0,184,137,29,40,254,28,68,129,0,0,4,11,184,137,1,1,0,210,0,134,67,169,0,0,8,24,91,10,8,5,33,0,0,184,137]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,184,137,1,1,0,207,0,160,66,169,0,0,8,24,90,10,11,5,41,0,0,184,137,29,40,254,28,68,129,0,0,4,11,184,137,1,1,0,210,0,134,67,169,0,0,8,24,91,10,8,5,33,0,0,184,137]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,184,137,1,1,0,207,0,160,66,169,0,0,8,24,90,10,11,5,41,0,0,184,137,29] - 40
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11092640,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,90,10,11,5,41,0,0]}}
[2026-02-01 20:59:38] debug: 	zh:controller: Received payload: clusterID=2820, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":90,"commandIdentifier":10},"payload":[{"attrId":1291,"dataType":41,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,184,137,1,1,0,210,0,134,67,169,0,0,8,24,91,10,8,5,33,0,0,184,137]
[2026-02-01 20:59:38] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"activePower":0}' from endpoint 1 with groupID 0
[2026-02-01 20:59:38] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: <-- [29,24,254,32,68,129,0,0,2,7,184,137,1,1,0,207,0,132,68,169,0,0,12,24,92,10,0,0,37,0,0,0,0,0,0,184,137,29,60]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,28,68,129,0,0,4,11,184,137,1,1,0,210,0,134,67,169,0,0,8,24,91,10,8,5,33,0,0,184,137,29,24,254,32,68,129,0,0,2,7,184,137,1,1,0,207,0,132,68,169,0,0,12,24,92,10,0,0,37,0,0,0,0,0,0,184,137,29,60]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 28 - 2 - 4 - 129 - [0,0,4,11,184,137,1,1,0,210,0,134,67,169,0,0,8,24,91,10,8,5,33,0,0,184,137,29] - 24
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":2820,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":210,"securityuse":0,"timestamp":11092870,"transseqnumber":0,"len":8,"data":{"type":"Buffer","data":[24,91,10,8,5,33,0,0]}}
[2026-02-01 20:59:38] debug: 	zh:controller: Received payload: clusterID=2820, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=210, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":91,"commandIdentifier":10},"payload":[{"attrId":1288,"dataType":33,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,32,68,129,0,0,2,7,184,137,1,1,0,207,0,132,68,169,0,0,12,24,92,10,0,0,37,0,0,0,0,0,0,184,137,29,60]
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --> parsed 32 - 2 - 4 - 129 - [0,0,2,7,184,137,1,1,0,207,0,132,68,169,0,0,12,24,92,10,0,0,37,0,0,0,0,0,0,184,137,29] - 60
[2026-02-01 20:59:38] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":1794,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":207,"securityuse":0,"timestamp":11093124,"transseqnumber":0,"len":12,"data":{"type":"Buffer","data":[24,92,10,0,0,37,0,0,0,0,0,0]}}
[2026-02-01 20:59:38] debug: 	zh:controller: Received payload: clusterID=1794, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=207, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":92,"commandIdentifier":10},"payload":[{"attrId":0,"dataType":37,"attrData":0}],"command":{"ID":10,"name":"report","parameters":[{"name":"attrId","type":9},{"name":"dataType","type":8},{"name":"attrData","type":1000}]}}
[2026-02-01 20:59:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:38] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'haElectricalMeasurement', data '{"rmsCurrent":0}' from endpoint 1 with groupID 0
[2026-02-01 20:59:38] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:38] debug: 	z2m: Received Zigbee message from '0x282c02bfffe69870', type 'attributeReport', cluster 'seMetering', data '{"currentSummDelivered":0}' from endpoint 1 with groupID 0
[2026-02-01 20:59:38] debug: 	z2m: Skipping message, still interviewing
[2026-02-01 20:59:40] debug: 	zh:zstack: sendZclFrameToEndpointInternal 0x282c02bfffe69870:35256/1 (0,1,2)
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequest - {"dstaddr":35256,"destendpoint":1,"srcendpoint":1,"clusterid":0,"transid":3,"options":0,"radius":30,"len":5,"data":{"type":"Buffer","data":[16,1,0,5,0]}}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:writer: --> frame [254,15,36,1,184,137,1,1,0,0,3,0,30,5,16,1,0,5,0,23]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,1,0,100]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 1 - [0] - 100
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequest - {"status":0}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,1,3,197]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,1,3,197]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,1,3] - 197
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":1,"transid":3}
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: <-- [254,39,68,129,0,0,0,0,184,137,1,1,0,204,0,200,190,170,0,0,19,24,1,1,5,0,0,66,11,51,82,83,80,48,50,48,50,56,66,90,184,137,29,234]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --- parseNext [254,39,68,129,0,0,0,0,184,137,1,1,0,204,0,200,190,170,0,0,19,24,1,1,5,0,0,66,11,51,82,83,80,48,50,48,50,56,66,90,184,137,29,234]
[2026-02-01 20:59:40] debug: 	zh:zstack:unpi:parser: --> parsed 39 - 2 - 4 - 129 - [0,0,0,0,184,137,1,1,0,204,0,200,190,170,0,0,19,24,1,1,5,0,0,66,11,51,82,83,80,48,50,48,50,56,66,90,184,137,29] - 234
[2026-02-01 20:59:40] debug: 	zh:zstack:znp: <-- AREQ: AF - incomingMsg - {"groupid":0,"clusterid":0,"srcaddr":35256,"srcendpoint":1,"dstendpoint":1,"wasbroadcast":0,"linkquality":204,"securityuse":0,"timestamp":11189960,"transseqnumber":0,"len":19,"data":{"type":"Buffer","data":[24,1,1,5,0,0,66,11,51,82,83,80,48,50,48,50,56,66,90]}}
[2026-02-01 20:59:40] debug: 	zh:controller: Received payload: clusterID=0, address=35256, groupID=0, endpoint=1, destinationEndpoint=1, wasBroadcast=false, linkQuality=204, frame={"header":{"frameControl":{"frameType":0,"manufacturerSpecific":false,"direction":1,"disableDefaultResponse":true,"reservedBits":0},"transactionSequenceNumber":1,"commandIdentifier":1},"payload":[{"attrId":5,"status":0,"dataType":66,"attrData":"3RSP02028BZ"}],"command":{"ID":1,"name":"readRsp","parameters":[{"name":"attrId","type":9},{"name":"status","type":8},{"name":"dataType","type":8,"conditions":[{"type":"fieldEquals","field":"status","value":0}]},{"name":"attrData","type":1000,"conditions":[{"type":"fieldEquals","field":"status","value":0}]}]}}
