[2026-01-31 12:08:59] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:09:00] info: 	z2m: Connecting to MQTT server at mqtt://mosquitto:1883
[2026-01-31 12:09:00] debug: 	z2m: Using MQTT keepalive: 60
[2026-01-31 12:09:00] debug: 	z2m: Using MQTT anonymous login
[2026-01-31 12:09:01] info: 	z2m: Connected to MQTT server
[2026-01-31 12:09:01] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/state', payload '{"state":"online"}'
[2026-01-31 12:09:01] info: 	z2m: Started frontend on port 8080
[2026-01-31 12:09:01] info: 	z2m: Zigbee2MQTT started!
[2026-01-31 12:10:36] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/devices' with data '{}'
[2026-01-31 12:11:08] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/permit_join' with data '{"time": 5}'
[2026-01-31 12:11:08] info: 	z2m: Zigbee: allowing new devices to join.
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:writer: --> frame [254,5,37,54,15,252,255,5,1,30]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 54 - [0] - 82
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: <-- SRSP: ZDO - mgmtPermitJoinReq
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,182,0,0,0,240]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 182 - [0,0,0] - 240
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: <-- AREQ: ZDO - mgmtPermitJoinRsp
[2026-01-31 12:11:08] debug: 	zh:controller: Received ZDO response: clusterId=PERMIT_JOINING_RESPONSE, status=SUCCESS, payload=undefined
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: --> SREQ: UTIL - ledControl - {"ledid":3,"mode":1}
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:writer: --> frame [254,2,39,10,3,1,45]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: <-- [254,1,103,10,0,108]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,103,10,0,108]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 7 - 10 - [0] - 108
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: <-- SRSP: UTIL - ledControl - {"status":0}
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequestExt - {"dstaddrmode":2,"dstaddr":"0x000000000000fffd","destendpoint":242,"dstpanid":0,"srcendpoint":242,"clusterid":33,"transid":1,"options":0,"radius":30,"len":6,"data":{"type":"Buffer","data":[25,0,2,11,5,0]}}
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:writer: --> frame [254,26,36,2,2,253,255,0,0,0,0,0,0,242,0,0,242,33,0,1,0,30,6,0,25,0,2,11,5,0,17]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,2,0,103]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,2,0,103]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 2 - [0] - 103
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequestExt - {"status":0}
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,242,1,52]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,242,1,52]
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,242,1] - 52
[2026-01-31 12:11:08] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":242,"transid":1}
[2026-01-31 12:11:08] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:08] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":5},"status":"ok"}'
[2026-01-31 12:11:26] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/permit_join' with data '{"time": 1}'
[2026-01-31 12:11:26] info: 	z2m: Zigbee: allowing new devices to join.
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:writer: --> frame [254,5,37,54,15,252,255,1,1,26]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: <-- [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,101,54,0,82,254,3,69,182,0,0,0,240]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 5 - 54 - [0] - 82
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: <-- SRSP: ZDO - mgmtPermitJoinReq
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,69,182,0,0,0,240]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 5 - 182 - [0,0,0] - 240
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: <-- AREQ: ZDO - mgmtPermitJoinRsp
[2026-01-31 12:11:26] debug: 	zh:controller: Received ZDO response: clusterId=PERMIT_JOINING_RESPONSE, status=SUCCESS, payload=undefined
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: --> SREQ: UTIL - ledControl - {"ledid":3,"mode":1}
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:writer: --> frame [254,2,39,10,3,1,45]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: <-- [254,1,103,10,0,108]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,103,10,0,108]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 7 - 10 - [0] - 108
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: <-- SRSP: UTIL - ledControl - {"status":0}
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: --> SREQ: AF - dataRequestExt - {"dstaddrmode":2,"dstaddr":"0x000000000000fffd","destendpoint":242,"dstpanid":0,"srcendpoint":242,"clusterid":33,"transid":2,"options":0,"radius":30,"len":6,"data":{"type":"Buffer","data":[25,1,2,11,1,0]}}
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:writer: --> frame [254,26,36,2,2,253,255,0,0,0,0,0,0,242,0,0,242,33,0,2,0,30,6,0,25,1,2,11,1,0,23]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: <-- [254,1,100,2,0,103]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext [254,1,100,2,0,103]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --> parsed 1 - 3 - 4 - 2 - [0] - 103
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: <-- SRSP: AF - dataRequestExt - {"status":0}
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: <-- [254,3,68,128,0,242,2,55]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext [254,3,68,128,0,242,2,55]
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --> parsed 3 - 2 - 4 - 128 - [0,242,2] - 55
[2026-01-31 12:11:26] debug: 	zh:zstack:znp: <-- AREQ: AF - dataConfirm - {"status":0,"endpoint":242,"transid":2}
[2026-01-31 12:11:26] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:11:26] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":1},"status":"ok"}'
[2026-01-31 12:11:33] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/devices' with data '{}'
[2026-01-31 12:11:57] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/logging' with data '{"level":"debug"}'
[2026-01-31 12:12:19] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/devices' with data '{}'
[2026-01-31 12:12:27] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/health_check' with data '{}'
[2026-01-31 12:12:27] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/health_check', payload '{"data":{"healthy":true},"status":"ok"}'
[2026-01-31 12:12:47] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/info' with data '{}'
[2026-01-31 12:12:57] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/logging' with data '{"level":"info"}'
[2026-01-31 12:13:15] debug: 	z2m:mqtt: Received MQTT message on 'zigbee2mqtt/bridge/request/definitions' with data '{}'
[2026-01-31 12:14:00] debug: 	z2m: Saving state to file /app/data/state.json
[2026-01-31 12:14:00] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-01-31 12:19:00] debug: 	z2m: Saving state to file /app/data/state.json
[2026-01-31 12:19:00] debug: 	zh:controller:database: Writing database to '/app/data/database.db'
[2026-01-31 12:19:01] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/health', payload '{"response_time":1769879941396,"os":{"load_average":[2.32,2.16,2.2],"memory_used_mb":22886.68,"memory_percent":35.7106},"process":{"uptime_sec":601,"memory_used_mb":101.16,"memory_percent":0.1578},"mqtt":{"connected":true,"queued":0,"published":21,"received":10},"devices":{}}'
