[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":131,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,131,0,0,0,12,149]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":132}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,132,0,146]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":132,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,132,0,0,0,12,146]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":133}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,133,0,147]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":133,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,133,0,0,0,12,147]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":134}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,134,0,144]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":134,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,134,0,0,0,12,144]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":135}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,135,0,145]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":135,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,135,0,0,0,12,145]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":136}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,136,0,158]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":136,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,136,0,0,0,12,158]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":137}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,137,0,159]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":137,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,137,0,0,0,12,159]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":138}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,138,0,156]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":138,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,138,0,0,0,12,156]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":139}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,139,0,157]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":139,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,139,0,0,0,12,157]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":140}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,140,0,154]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":140,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,140,0,0,0,12,154]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":141}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,141,0,155]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":141,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,141,0,0,0,12,155]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":142}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,142,0,152]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":142,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,142,0,0,0,12,152]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":143}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,143,0,153]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":143,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,143,0,0,0,12,153]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":144}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,144,0,134]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":144,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,144,0,0,0,12,134]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":145}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,145,0,135]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 4 - 3 - 1 - 50 - [12,0,0,0] - 91
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvLength - {"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvRead - {"sysid":1,"itemid":1,"subid":145,"offset":0,"len":12}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,8,33,51,1,1,0,145,0,0,0,12,135]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,14,97,51,0,12,255,255,255,255,255,255,255,255,255,255,255,255,80]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --> parsed 14 - 3 - 1 - 51 - [0,12,255,255,255,255,255,255,255,255,255,255,255,255] - 80
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: <-- SRSP: SYS - nvRead - {"status":0,"len":12,"value":{"type":"Buffer","data":[255,255,255,255,255,255,255,255,255,255,255,255]}}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:38] debug: 	zh:zstack:znp: --> SREQ: SYS - nvLength - {"sysid":1,"itemid":1,"subid":146}
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:writer: --> frame [254,5,33,50,1,1,0,146,0,132]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: <-- [254,4,97,50,12,0,0,0,91]
[2026-01-31 12:08:38] debug: 	zh:zstack:unpi:parser: --- parseNext [254,4,97,50,12,0,0,0,91]
